Question Type,Question,Answer,Answer Choice,Pred,Correct
1,Closed VQA Task: Which plane is the image viewed in? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the foreign body in the left main bronchus made of? Choices: A. Metal B. Glass C. Food particle D. Unknown,D. Unknown,D,C. Food particle D,0
2,Closed VQA Task: What phase of the CT scan was used to capture this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: In which hepatic segment is the calcified irregular shaped lesion seen? Choices: A. Segment I B. Segment II C. Segment III D. Segment IV,B. Segment II,B,B. Segment II C,1
3,Closed VQA Task: Which left-sided organ does the basal ganglia belong to? Choices: A. Brainstem B. Cerebellum C. Thalamus D. Basal ganglia,D. Basal ganglia,D,D. Basal gang,1
1,Closed VQA Task: Which plane is displayed in the CT image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the abnormality seen in the right upper lobe posterior lobe of the lung? Choices: A. Solid mass with irregular margins B. Air-filled cavitary lesion with smooth inner surface and irregular outer mural surface C. Multiple nodules D. Pleural effusion,B. Air-filled cavitary lesion with smooth inner surface and irregular outer mural surface,B,B. Air-filled,1
2,Closed VQA Task: What is the window setting used for this image? Choices: A. Bone B. Lung C. Soft tissue D. Brain,A. Bone,A,B. Lung  C,0
5,"Closed VQA Task: Which brain structure exhibits hypodensity in addition to the internal capsule, cerebral peduncle, midbrain, and pons? Choices: A. Thalamus B. Putamen C. Cerebellum D. Basal ganglia",B. Putamen,B,B. Putamen C,1
3,Closed VQA Task: Which organ is affected by the abnormality? Choices: A. Epiglottis B. Larynx C. Lung D. Liver,A. Epiglottis,A,B. Larynx,0
1,Closed VQA Task: What plane is the image in? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the appearance of the midline posterior fossa mass on the CT image? Choices: A. Homogeneous B. Heterogeneous C. Calcified D. cystic,B. Heterogeneous,B,B. Heterogeneous,1
2,Closed VQA Task: What CT phase does this image belong to? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Where is the patchy shadowing seen in the left lung? Choices: A. Right lower lobe B. Left upper lobe C. Right middle lobe D. None of the above,B. Left upper lobe,B,B. Left upper l,1
3,Closed VQA Task: What organ shows fatty changes in the abdomen study? Choices: A. Liver B. Spleen C. Pancreas D. Kidney,A. Liver,A,B. Spleen,0
1,Closed VQA Task: Which plane is shown in the CT image? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,"Closed VQA Task: What is the size of the largest locule of the multi-loculated air-filled, cystic lesion in the right hemithorax? Choices: A. Less than 2 cm B. Exactly 2 cm C. Greater than 2 cm but less than 5 cm D. Greater than 5 cm",C. Greater than 2 cm but less than 5 cm,C,C. Greater than,1
2,Closed VQA Task: During which CT phase was the abnormality detected? Choices: A. Non-contrast B. Portal venous phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,B. Portal venous,0
5,Closed VQA Task: Which brain structures show hypoattenuation due to edema? Choices: A. Corpus callosum B. Cerebellum C. Bilateral thalami D. Optic nerves,C. Bilateral thalami,C,C. Bilateral th,1
3,Closed VQA Task: Which brain structure shows an ill-defined hypodense mass? Choices: A. Left cerebellar hemisphere B. Right cerebellar hemisphere C. Third ventricle D. Lateral ventricles,B. Right cerebellar hemisphere,B,B. Right cerebell,1
1,Closed VQA Task: In which plane is the image shown? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,C. Coronal,C,A. Axial B,0
4,Closed VQA Task: What is the appearance of the mass in the pineal gland? Choices: A. Solid and well-defined B. cystic with septations C. Homogeneous and isoattenuating to surrounding tissue D. Peripheral calcifications and hydrocephalus,D. Peripheral calcifications and hydrocephalus,D,B. cystic with,0
2,Closed VQA Task: Which phase of the CT scan shows the herniation of a part of the hepatic dome? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where is the hepatic hemangioma located? Choices: A. Right lobe B. Left lobe C. Both lobes D. Not specified,B. Left lobe,B,B. Left lobe,1
3,Closed VQA Task: Which organ shows abnormal findings in the image? Choices: A. Spleen B. Liver C. Kidney D. Pancreas,A. Spleen,A,A. Spleen,1
1,Closed VQA Task: Which plane is the image in? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the left maxillary antrum abnormality? Choices: A. Mucosal thickening B. Cystic formation C. Mass D. Calcification,A. Mucosal thickening,A,B. Cystic,0
2,Closed VQA Task: What type of CT image was used to identify the lesions? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Which organ shows signs of prior operations and scarring on both sides? Choices: A. Liver B. Spleen C. Kidneys D. Pancreas,C. Kidneys,C,B. Spleen,0
3,Closed VQA Task: Which organ shows subcentimetre prominent lymph nodes? Choices: A. Lungs B. Mediastinum C. Hila D. All of the above,D. All of the above,D,D. All of the,1
1,Closed VQA Task: In which plane is the linear hyperdense structure most prominent? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the morphology of the left lobe of the liver in the Beaver tail liver variant? Choices: A. Normal B. Elongated C. Enlarged D. Shrunken,B. Elongated,B,B. Elongated,1
2,Closed VQA Task: In which phase of the CT scan was the image acquired? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,D. Portal venous,0
5,Closed VQA Task: Which ventricle of the brain is affected by hydrocephalus in this image? Choices: A. Left lateral ventricle B. Right lateral ventricle C. Third ventricle D. Fourth ventricle,B. Right lateral ventricle,B,B. Right lateral vent,1
3,Closed VQA Task: Which organ shows thickening at its greater curvature? Choices: A. Stomach B. Liver C. Spleen D. Omentum,A. Stomach,A,A. Stomach B,1
1,Closed VQA Task: In which plane are the abnormal bone densities most prominently displayed? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
